Nom de la photo,Specimen date,Specimen type,Species,TOTAL,AMP10,AK30,AMC30,ATM30,CTX5,FOX30,C30,CIP5,CD2,E15,CN10,IMI10,NOR10,RD5,TE30,TC75,TTC85,TOB10,SXT25,CAZ10,P1,PRL30,VA5,FEP30,ETP10,TZP30,CRO30,PEN1,FC10,MRP10,AMP2,PEF5,OX1,CN 30
20210612_180130.jpg,12/06/2021,Sang,S aureus,13,,23,,,,31,28,25,27,28,22,,25,32,,,,24,31,,,,,,,,,10,33,,,,,
20210612_180328.jpg,12/06/2021,Sang,S aureus,13,,22,,,,32,26,26,29,28,24,,27,33,,,,24,31,,,,,,,,,11,35,,,,,
20210612_180510.jpg,12/06/2021,Sang,S aureus,13,,22,,,,31,28,27,29,29,23,,27,34,,,,23,33,,,,,,,,,12,35,,,,,
20210612_180627.jpg,12/06/2021,Sang,S aureus,13,,21,,,,32,24,27,28,27,24,,26,35,,,,23,31,,,,,,,,,12,34,,,,,
20210612_180922.jpg,12/06/2021,Sang,S aureus,13,,22,,,,31,24,28,29,31,24,,27,33,,,,23,30,,,,,,,,,13,34,,,,,
20210612_181325.jpg,12/06/2021,Sang,S aureus,13,,23,,,,31,28,29,30,29,23,,28,36,,,,23,30,,,,,,,,,11,34,,,,,
20210612_181830.jpg,12/06/2021,Sang,S aureus,13,,23,,,,28,27,27,28,29,24,,26,34,,,,24,30,,,,,,,,,12,32,,,,,
20210612_182016.jpg,12/06/2021,Sang,S aureus,13,,22,,,,29,28,28,30,23,24,,27,34,,,,24,30,,,,,,,,,10,36,,,,,
20210612_182626.jpg,12/06/2021,Sang,S aureus,13,,23,,,,29,28,29,31,28,23,,28,36,,,,21,36,,,,,,,,,11,34,,,,,
20210612_191814.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,6,23,25,23,12,23,,28,,,12,,,,,6,,18,6,,,,,23,31,22,11,,,,,24,,
20210612_192058.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,6,24,23,22,11,24,,30,,,13,,,,,6,,18,6,,,,,22,32,23,11,,,,,25,,
20210612_192249.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,6,24,23,22,11,24,,28,,,12,,,,,6,,12,6,,,,,22,32,23,14,,,,,25,,
20210612_192453.jpg,12/06/2021,sang,Klebsiella pneumoniae,16,6,22,22,23,10,25,,29,,,12,,,,,6,,18,6,,,,,22,32,23,14,,,,,24,,
20210612_192755.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,6,24,23,22,10,25,,30,,,14,,,,,6,,17,6,,,,,21,31,23,15,,,,,23,,
20210612_184337.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,12,21,23,31,28,26,,28,,,20,,,,,14,,20,27,,,,,32,32,23,32,,,,,24,,
20210612_185612.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,13,21,24,33,28,25,,29,,,20,,,,,14,,20,25,,,,,34,34,22,31,,,,,24,,
20210612_190115.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,12,21,24,34,28,25,,28,,,20,,,,,14,,20,26,,,,,32,32,23,31,,,,,23,,
20210612_190357.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,13,21,24,33,29,25,,29,,,20,,,,,15,,20,26,,,,,33,32,24,32,,,,,24,,
20210612_190530.jpg,12/06/2021,Sang,Klebsiella pneumoniae,16,12,22,24,38,30,25,,29,,,22,,,,,13,,21,25,,,,,31,34,22,33,,,,,23,,
20210612_173513.jpg,12/06/2021,Sang,Salmonella sp,16,6,22,25,36,30,28,,32,,,22,,,,,6,,22,6,,,,,36,38,22,35,,,,,26,,
20210612_174341.jpg,12/06/2021,Sang,Salmonella sp,16,6,24,24,36,30,28,,32,,,23,,,,,6,,21,6,,,,,34,38,22,35,,,,,26,,
20210612_174617.jpg,12/06/2021,Sang,Salmonella sp,16,6,23,24,35,32,26,,32,,,23,,,,,6,,20,6,,,,,34,33,22,33,,,,,26,,
20210612_175336.jpg,12/06/2021,Sang,Salmonella sp,16,6,22,24,36,31,26,,32,,,22,,,,,6,,21,6,,,,,34,36,21,34,,,,,26,,
20210612_175848.jpg,12/06/2021,Sang,Salmonella sp,16,6,23,25,37,30,28,,34,,,23,,,,,6,,22,6,,,,,34,36,24,34,,,,,26,,
20210614_183220.jpg,14/06/2021,Sang,E coli,16,24,22,28,38,34,26,,32,,,22,,,,,36,,20,6,,,,,36,36,30,34,,,,,30,,
20210614_183333.jpg,14/06/2021,Sang,E coli,16,28,20,28,36,34,27,,32,,,22,,,,,34,,20,6,,,,,36,38,39,34,,,,,30,,
20210614_183435.jpg,14/06/2021,Sang,E coli,16,26,21,28,38,34,24,,34,,,20,,,,,30,,20,6,,,,,34,36,30,34,,,,,28,,
20210614_183529.jpg,14/06/2021,Sang,E coli,16,27,20,28,34,32,24,,33,,,20,,,,,32,,19,6,,,,,34,36,30,32,,,,,28,,
20210614_183702.jpg,14/06/2021,Sang,E coli,16,28,2,28,34,33,28,,34,,,20,,,,,30,,20,6,,,,,36,38,3,36,,,,,28,,
20210614_181251.jpg,14/06/2021,Sang,Acinetobacter baumanii,11,,21,,17,,,,29,,,20,29,,,,23,23,20,,17,,,,21,,20,,,,,,,,
20210614_181407.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,21,,18,,,,28,,,18,30,,,,24,25,18,,18,,,,22,,21,,,,,,,,
20210614_181503.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,21,,16,,,,28,,,19,29,,,,23,25,20,,18,,,,21,,21,,,,,,,,
20210614_181610.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,20,,18,,,,29,,,19,28,,,,23,24,19,,18,,,,22,,21,,,,,,,,
20210614_181726.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,20,,18,,,,26,,,20,29,,,,24,24,19,,17,,,,22,,22,,,,,,,,
20210614_182903.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,21,,17,,,,30,,,21,28,,,,23,24,20,,19,,,,22,,21,,,,,,,,
20210614_182600.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,21,,19,,,,28,,,20,29,,,,22,25,20,,18,,,,23,,21,,,,,,,,
20210614_182706.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,22,,19,,,,28,,,2,3,,,,24,26,20,,18,,,,24,,23,,,,,,,,
20210614_182801.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,20,,18,,,,26,,,22,30,,,,24,24,20,,18,,,,24,,21,,,,,,,,
20210614_182241.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,22,,18,,,,29,,,21,29,,,,25,24,20,,19,,,,21,,21,,,,,,,,
20210614_184348.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,23,,17,,,,6,,,6,27,,,,13,19,20,,6,,,,13,,13,,,,,,,,
20210614_184212.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,21,,15,,,,6,,,6,25,,,,6,16,20,,6,,,,7,,9,,,,,,,,
20210614_184115.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,22,,20,,,,6,,,6,26,,,,6,16,20,,6,,,,12,,12,,,,,,,,
20210614_184006.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,21,,15,,,,6,,,6,25,,,,6,17,20,,6,,,,12,,12,,,,,,,,
20210614_183812.jpg,14/6/2021,Sang,Acinetobacter baumanii,11,,23,,17,,,,6,,,8,27,,,,6,19,20,,6,,,,13,,15,,,,,,,,
20210615_084913.jpg,15/6/2021,Sang,Acinetobacter baumanii,11,,22,,17,,,,6,,,6,26,,,,6,18,20,,6,,,,15,,14,,,,,,,,
20210615_085112.jpg,15/6/2021,Sang,Acinetobacter baumanii,11,,22,,17,,,,6,,,6,26,,,,6,19,20,,6,,,,13,,16,,,,,,,,
20210615_084609.jpg,15/6/2021,Sang,Acinetobacter baumanii,11,,23,,16,,,,6,,,8,28,,,,6,16,21,,6,,,,14,,13,,,,,,,,
20210615_084141.jpg,15/6/2021,Sang,Acinetobacter baumanii,11,,24,,19,,,,6,,,7,29,,,,6,21,21,,6,,,,15,,17,,,,,,,,
20210615_084400.jpg,15/6/2021,Sang,Acinetobacter baumanii,11,,24,,17,,,,6,,,8,28,,,,6,18,23,,6,,,,16,,13,,,,,,,,
20210614_163440.jpg,14/6/2021,Urine,P aeroginosa,11,,27,,26,,,,36,,,21,30,,,,25,25,24,,24,,,,29,,26,,,,,,,,
20210614_165016.jpg,14/6/2021,Urine,P aeroginosa,11,,28,,30,,,,38,,,21,30,,,,26,30,28,,28,,,,34,,28,,,,,,,,
20210614_165212.jpg,14/6/2021,Urine,P aeroginosa,11,,26,,28,,,,32,,,20,28,,,,25,25,24,,24,,,,29,,25,,,,,,,,
20210614_170116.jpg,14/6/2021,Urine,P aeroginosa,11,,27,,30,,,,34,,,20,31,,,,25,26,24,,26,,,,30,,23,,,,,,,,
20210614_170358.jpg,14/6/2021,Urine,P aeroginosa,11,,25,,28,,,,31,,,19,29,,,,25,25,24,,25,,,,27,,24,,,,,,,,
20210614_170729.jpg,14/6/2021,Urine,P aeroginosa,11,,28,,28,,,,33,,,19,30,,,,26,28,24,,24,,,,31,,26,,,,,,,,
20210614_170855.jpg,14/6/2021,Urine,P aeroginosa,11,,29,,30,,,,32,,,22,29,,,,24,28,24,,24,,,,30,,26,,,,,,,,
20210614_171112.jpg,14/6/2021,Urine,P aeroginosa,11,,28,,28,,,,32,,,21,29,,,,25,27,25,,24,,,,28,,26,,,,,,,,
20210614_172927.jpg,14/6/2021,Urine,P aeroginosa,11,,26,,30,,,,32,,,20,30,,,,24,26,24,,26,,,,30,,23,,,,,,,,
20210614_180816.jpg,14/6/2021,Urine,P aeroginosa,11,,28,,28,,,,35,,,22,30,,,,25,28,26,,24,,,,32,,28,,,,,,,,
20210615_085614.jpg,15/6/2021,Urine,P aeroginosa,11,,26,,30,,,,35,,,20,32,,,,25,26,25,,22,,,,30,,25,,,,,,,,
20210615_085810.jpg,15/6/2021,Urine,P aeroginosa,11,,25,,28,,,,30,,,20,32,,,,27,22,25,,25,,,,30,,23,,,,,,,,
20210615_090418.jpg,15/6/2021,Urine,P aeroginosa,11,,25,,27,,,,30,,,20,32,,,,26,25,25,,22,,,,27,,26,,,,,,,,
20210615_090628.jpg,15/6/2021,Urine,P aeroginosa,11,,24,,30,,,,32,,,20,30,,,,32,25,23,,26,,,,26,,25,,,,,,,,
20210615_090757.jpg,15/6/2021,Urine,P aeroginosa,11,,25,,30,,,,38,,,21,34,,,,26,26,25,,26,,,,30,,26,,,,,,,,
20210615_091218.jpg,15/6/2021,Urine,P aeroginosa,10,,25,,32,,,,,,,21,36,,,,26,26,24,,28,,,,30,,27,,,,,,,,
20210615_091801.jpg,15/6/2021,Urine,P aeroginosa,11,,26,,31,,,,37,,,20,33,,,,28,26,25,,26,,,,31,,28,,,,,,,,
20210615_085949.jpg,15/6/2021,Urine,P aeroginosa,11,,25,,30,,,,30,,,20,30,,,,25,25,25,,24,,,,28,,26,,,,,,,,
20210615_091412.jpg,15/6/2021,Urine,P aeroginosa,11,,28,,29,,,,35,,,22,34,,,,27,28,26,,25,,,,28,,26,,,,,,,,
20210615_091609.jpg,15/6/2021,Urine,P aeroginosa,11,,26,,29,,,,37,,,20,34,,,,26,27,25,,26,,,,32,,29,,,,,,,,
