gui_id,atb,improc,contrast_global,contrast_local,hw_ratio,pixel_area,image_name,sirscan,species,delta,abs_delta,sir_improc,sir_sirscan,quality
941,TEC30,12.399999618530273,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,24.0,Streptococcus constellatus,11.600000381469727,11.600000381469727,R,S,bad
941,ERY15,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,30.0,Streptococcus constellatus,24.0,24.0,R,S,bad
941,L15,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,28.0,Streptococcus constellatus,22.0,22.0,R,S,bad
941,PT15,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,32.0,Streptococcus constellatus,26.0,26.0,R,S,bad
941,SXT25,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,32.0,Streptococcus constellatus,26.0,26.0,R,S,bad
941,MXF5,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,30.0,Streptococcus constellatus,24.0,24.0,R,S,bad
941,CN500,13.199999809265135,5,6,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,26.0,Streptococcus constellatus,12.800000190734865,12.800000190734865,R,S,bad
941,RA5,17.799999237060547,5,6,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,29.0,Streptococcus constellatus,11.200000762939453,11.200000762939453,I,S,bad
941,P1,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,24.0,Streptococcus constellatus,18.0,18.0,R,S,bad
941,AM2,6.0,5,3,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,25.0,Streptococcus constellatus,19.0,19.0,R,S,bad
941,CTX5,6.0,5,6,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,25.0,Streptococcus constellatus,19.0,19.0,R,S,bad
941,OX1,6.0,5,5,0.9689802248933695,6444921,941_IMG_20180911_214802.jpg,9.0,Streptococcus constellatus,3.0,3.0,NI,NI,bad
680,TEC30,21.200000762939453,25,33,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,23.0,Streptococcus pneumoniae,1.7999992370605469,1.7999992370605469,S,S,good
680,VA5,21.600000381469727,25,29,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,26.0,Streptococcus pneumoniae,4.399999618530273,4.399999618530273,S,S,good
680,TGC15,25.20000076293945,25,27,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,25.0,Streptococcus pneumoniae,-0.20000076293944957,0.20000076293944957,NI,NI,good
680,TET30,36.20000076293945,25,14,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,34.0,Streptococcus pneumoniae,-2.200000762939453,2.200000762939453,S,S,good
680,SXT25,6.0,25,28,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,6.0,Streptococcus pneumoniae,0.0,0.0,R,R,good
680,PT15,29.20000076293945,25,27,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,29.0,Streptococcus pneumoniae,-0.20000076293944957,0.20000076293944957,S,S,good
680,L15,33.400001525878906,25,23,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,28.0,Streptococcus pneumoniae,-5.400001525878906,5.400001525878906,S,S,good
680,ERY15,36.599998474121094,25,19,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,28.0,Streptococcus pneumoniae,-8.599998474121094,8.599998474121094,S,S,good
680,RA5,36.0,25,22,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,31.0,Streptococcus pneumoniae,-5.0,5.0,S,S,good
680,CN500,28.79999923706055,25,21,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,28.0,Streptococcus pneumoniae,-0.7999992370605504,0.7999992370605504,S,S,good
680,S300,29.60000038146973,25,19,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,28.0,Streptococcus pneumoniae,-1.6000003814697301,1.6000003814697301,NI,NI,good
680,OX1,6.0,25,24,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,6.0,Streptococcus pneumoniae,0.0,0.0,R,R,good
680,CTX5,30.0,25,21,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,29.0,Streptococcus pneumoniae,-1.0,1.0,NI,NI,good
680,P1,22.200000762939453,25,17,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,22.0,Streptococcus pneumoniae,-0.20000076293945312,0.20000076293945312,NI,NI,good
680,AM2,20.399999618530273,25,16,0.9778028592927012,6908142,680_IMG_20180130_202547.jpg,18.0,Streptococcus pneumoniae,-2.3999996185302734,2.3999996185302734,I,I,good
1016,TEC30,23.0,7,6,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,18.0,Streptococcus pyogenes,-5.0,5.0,S,S,good
1016,VA5,21.799999237060547,7,7,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,18.0,Streptococcus pyogenes,-3.799999237060547,3.799999237060547,S,S,good
1016,TGC15,25.79999923706055,7,9,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,22.0,Streptococcus pyogenes,-3.7999992370605504,3.7999992370605504,S,S,good
1016,TET30,33.200000762939446,7,9,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,26.0,Streptococcus pyogenes,-7.200000762939446,7.200000762939446,S,S,good
1016,SXT25,25.20000076293945,7,5,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,18.0,Streptococcus pyogenes,-7.20000076293945,7.20000076293945,S,S,good
1016,PT15,32.0,7,7,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,26.0,Streptococcus pyogenes,-6.0,6.0,S,S,good
1016,L15,29.79999923706055,7,9,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,24.0,Streptococcus pyogenes,-5.79999923706055,5.79999923706055,S,S,good
1016,ERY15,32.59999847412109,7,9,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,25.0,Streptococcus pyogenes,-7.599998474121087,7.599998474121087,S,S,good
1016,RA5,24.60000038146973,7,5,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,23.0,Streptococcus pyogenes,-1.6000003814697301,1.6000003814697301,S,S,good
1016,CN500,27.399999618530273,7,7,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,21.0,Streptococcus pyogenes,-6.399999618530273,6.399999618530273,S,S,good
1016,OX1,24.399999618530273,7,4,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,23.0,Streptococcus pyogenes,-1.3999996185302734,1.3999996185302734,NI,NI,good
1016,CTX5,6.0,7,4,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,33.0,Streptococcus pyogenes,27.0,27.0,NI,NI,good
1016,AM2,34.799999237060554,7,7,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,32.0,Streptococcus pyogenes,-2.799999237060554,2.799999237060554,NI,NI,good
1016,P1,37.599998474121094,7,7,0.9702784048156508,6854982,1016_IMG_20180928_225717.jpg,29.0,Streptococcus pyogenes,-8.599998474121094,8.599998474121094,S,S,good
692,MXF5,24.79999923706055,33,37,1.0,3625216,692_IMG_20180130_203345.jpg,26.0,Streptococcus mitis,1.2000007629394496,1.2000007629394496,S,S,good
692,NOR10,9.600000381469727,33,34,1.0,3625216,692_IMG_20180130_203345.jpg,10.0,Streptococcus mitis,0.39999961853027344,0.39999961853027344,NI,NI,good
692,LNZ10,29.399999618530273,33,34,1.0,3625216,692_IMG_20180130_203345.jpg,32.0,Streptococcus mitis,2.6000003814697266,2.6000003814697266,S,S,good
736,LNZ10,37.20000076293945,23,21,1.0,3625216,736_IMG_20180210_194525.jpg,28.0,Streptococcus pneumoniae,-9.200000762939453,9.200000762939453,S,S,good
736,MXF5,28.20000076293945,23,23,1.0,3625216,736_IMG_20180210_194525.jpg,26.0,Streptococcus pneumoniae,-2.2000007629394496,2.2000007629394496,S,S,good
736,NOR10,18.0,23,25,1.0,3625216,736_IMG_20180210_194525.jpg,16.0,Streptococcus pneumoniae,-2.0,2.0,S,S,good
1024,LNZ10,28.0,11,11,1.0,3549456,1024_IMG_20180928_230223.jpg,23.0,Streptococcus agalactiae,-5.0,5.0,S,S,good
1024,MXF5,23.399999618530273,11,11,1.0,3549456,1024_IMG_20180928_230223.jpg,25.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
1024,NOR10,15.800000190734865,11,11,1.0,3549456,1024_IMG_20180928_230223.jpg,15.0,Streptococcus agalactiae,-0.8000001907348651,0.8000001907348651,S,S,good
1024,LEV5,20.799999237060547,11,11,1.0,3549456,1024_IMG_20180928_230223.jpg,22.0,Streptococcus agalactiae,1.2000007629394531,1.2000007629394531,S,S,good
1016,MXF5,24.79999923706055,9,9,0.9896049896049895,3663296,1016_IMG_20180928_225729.jpg,20.0,Streptococcus pyogenes,-4.79999923706055,4.79999923706055,S,S,good
1016,LEV5,25.0,9,13,0.9896049896049895,3663296,1016_IMG_20180928_225729.jpg,18.0,Streptococcus pyogenes,-7.0,7.0,S,S,good
1016,LNZ10,29.60000038146973,9,11,0.9896049896049895,3663296,1016_IMG_20180928_225729.jpg,33.0,Streptococcus pyogenes,3.39999961853027,3.39999961853027,S,S,good
1016,NOR10,30.20000076293945,9,25,0.9896049896049895,3663296,1016_IMG_20180928_225729.jpg,19.0,Streptococcus pyogenes,-11.20000076293945,11.20000076293945,S,S,good
941,MXF5,25.20000076293945,7,6,0.9894957983193278,3587136,941_IMG_20180911_214814.jpg,30.0,Streptococcus constellatus,4.79999923706055,4.79999923706055,S,S,good
941,LEV5,21.399999618530273,7,7,0.9894957983193278,3587136,941_IMG_20180911_214814.jpg,26.0,Streptococcus constellatus,4.600000381469727,4.600000381469727,NI,NI,good
941,NOR10,14.600000381469727,7,7,0.9894957983193278,3587136,941_IMG_20180911_214814.jpg,22.0,Streptococcus constellatus,7.399999618530273,7.399999618530273,NI,NI,good
941,LNZ10,18.600000381469727,7,7,0.9894957983193278,3587136,941_IMG_20180911_214814.jpg,30.0,Streptococcus constellatus,11.399999618530273,11.399999618530273,R,S,good
701,MXF5,30.20000076293945,17,16,1.0,3625216,701_IMG_20180130_203954.jpg,28.0,Streptococcus pneumoniae,-2.2000007629394496,2.2000007629394496,S,S,good
701,NOR10,18.399999618530273,17,17,1.0,3625216,701_IMG_20180130_203954.jpg,19.0,Streptococcus pneumoniae,0.6000003814697266,0.6000003814697266,S,S,good
701,LNZ10,35.599998474121094,17,16,1.0,3625216,701_IMG_20180130_203954.jpg,37.0,Streptococcus pneumoniae,1.4000015258789062,1.4000015258789062,S,S,good
701,VA5,24.20000076293945,7,7,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,25.0,Streptococcus pneumoniae,0.7999992370605504,0.7999992370605504,S,S,good
701,TGC15,28.20000076293945,7,6,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,27.0,Streptococcus pneumoniae,-1.2000007629394496,1.2000007629394496,NI,NI,good
701,TEC30,26.60000038146973,7,7,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,23.0,Streptococcus pneumoniae,-3.60000038146973,3.60000038146973,S,S,good
701,TET30,29.79999923706055,7,3,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,40.0,Streptococcus pneumoniae,10.20000076293945,10.20000076293945,S,S,good
701,PT15,26.20000076293945,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,33.0,Streptococcus pneumoniae,6.79999923706055,6.79999923706055,S,S,good
701,SXT25,24.60000038146973,7,6,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,21.0,Streptococcus pneumoniae,-3.60000038146973,3.60000038146973,S,S,good
701,ERY15,39.79999923706055,7,7,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,30.0,Streptococcus pneumoniae,-9.799999237060547,9.799999237060547,S,S,good
701,L15,23.20000076293945,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,30.0,Streptococcus pneumoniae,6.79999923706055,6.79999923706055,S,S,good
701,RA5,31.399999618530273,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,31.0,Streptococcus pneumoniae,-0.39999961853027344,0.39999961853027344,S,S,good
701,CN500,29.60000038146973,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,28.0,Streptococcus pneumoniae,-1.6000003814697301,1.6000003814697301,S,S,good
701,S300,27.0,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,26.0,Streptococcus pneumoniae,-1.0,1.0,NI,NI,good
701,OX1,40.0,7,49,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,24.0,Streptococcus pneumoniae,-16.0,16.0,S,S,good
701,CTX5,37.20000076293945,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,36.0,Streptococcus pneumoniae,-1.2000007629394531,1.2000007629394531,NI,NI,good
701,AM2,39.20000076293945,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,40.0,Streptococcus pneumoniae,0.7999992370605469,0.7999992370605469,S,S,good
701,P1,36.20000076293945,7,5,0.9029345372460496,6379200,701_IMG_20180130_203941.jpg,36.0,Streptococcus pneumoniae,-0.20000076293945312,0.20000076293945312,NI,NI,good
1020,LNZ10,26.0,7,7,1.0,3625216,1020_IMG_20180928_225957.jpg,28.0,Streptococcus agalactiae,2.0,2.0,S,S,good
1020,NOR10,16.399999618530273,7,9,1.0,3625216,1020_IMG_20180928_225957.jpg,18.0,Streptococcus agalactiae,1.6000003814697266,1.6000003814697266,S,S,good
1020,LEV5,21.399999618530273,7,9,1.0,3625216,1020_IMG_20180928_225957.jpg,24.0,Streptococcus agalactiae,2.6000003814697266,2.6000003814697266,S,S,good
1020,MXF5,23.20000076293945,7,8,1.0,3625216,1020_IMG_20180928_225957.jpg,25.0,Streptococcus agalactiae,1.7999992370605504,1.7999992370605504,S,S,good
706,NOR10,15.600000381469727,14,15,0.9896049896049895,3663296,706_IMG_20180130_204326.jpg,17.0,Streptococcus pneumoniae,1.3999996185302734,1.3999996185302734,S,S,good
706,LNZ10,29.79999923706055,14,11,0.9896049896049895,3663296,706_IMG_20180130_204326.jpg,26.0,Streptococcus pneumoniae,-3.7999992370605504,3.7999992370605504,S,S,good
706,MXF5,24.79999923706055,14,15,0.9896049896049895,3663296,706_IMG_20180130_204326.jpg,25.0,Streptococcus pneumoniae,0.20000076293944957,0.20000076293944957,S,S,good
738,TEC30,19.200000762939453,9,13,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,19.0,Streptococcus agalactiae,-0.20000076293945312,0.20000076293945312,S,S,good
738,VA5,19.399999618530273,9,12,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,19.0,Streptococcus agalactiae,-0.39999961853027344,0.39999961853027344,S,S,good
738,TGC15,28.0,9,11,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,26.0,Streptococcus agalactiae,-2.0,2.0,S,S,good
738,TET30,17.399999618530273,9,10,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,16.0,Streptococcus agalactiae,-1.3999996185302734,1.3999996185302734,R,R,good
738,SXT25,22.399999618530273,9,11,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,20.0,Streptococcus agalactiae,-2.3999996185302734,2.3999996185302734,S,S,good
738,PT15,28.0,9,11,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,28.0,Streptococcus agalactiae,0.0,0.0,S,S,good
738,L15,6.0,9,9,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,6.0,Streptococcus agalactiae,0.0,0.0,R,R,good
738,ERY15,12.800000190734865,9,5,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,6.0,Streptococcus agalactiae,-6.800000190734865,6.800000190734865,R,R,good
738,RA5,28.60000038146973,9,10,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,26.0,Streptococcus agalactiae,-2.60000038146973,2.60000038146973,S,S,good
738,CN500,23.79999923706055,9,9,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,20.0,Streptococcus agalactiae,-3.7999992370605504,3.7999992370605504,S,S,good
738,S300,18.799999237060547,9,9,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,18.0,Streptococcus agalactiae,-0.7999992370605469,0.7999992370605469,R,R,good
738,OX1,15.800000190734865,9,9,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,15.0,Streptococcus agalactiae,-0.8000001907348651,0.8000001907348651,NI,NI,good
738,AM2,28.0,9,8,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,25.0,Streptococcus agalactiae,-3.0,3.0,NI,NI,good
738,CTX5,6.0,9,7,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,29.0,Streptococcus agalactiae,23.0,23.0,NI,NI,good
738,P1,27.79999923706055,9,7,1.0076394194041254,6906284,738_IMG_20180210_194607.jpg,23.0,Streptococcus agalactiae,-4.79999923706055,4.79999923706055,S,S,good
832,MXF5,27.79999923706055,13,15,0.9894957983193278,3587136,832_IMG_20180815_185936.jpg,27.0,Streptococcus anginosus,-0.7999992370605504,0.7999992370605504,S,S,good
832,LNZ10,31.0,13,12,0.9894957983193278,3587136,832_IMG_20180815_185936.jpg,30.0,Streptococcus anginosus,-1.0,1.0,S,S,good
832,LEV5,26.20000076293945,13,14,0.9894957983193278,3587136,832_IMG_20180815_185936.jpg,25.0,Streptococcus anginosus,-1.2000007629394496,1.2000007629394496,NI,NI,good
832,NOR10,18.799999237060547,13,15,0.9894957983193278,3587136,832_IMG_20180815_185936.jpg,17.0,Streptococcus anginosus,-1.7999992370605469,1.7999992370605469,NI,NI,good
732,TET30,28.60000038146973,19,23,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,28.0,Enterococcus faecium,-0.6000003814697301,0.6000003814697301,PS,PS,good
732,TGC15,21.0,19,23,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,20.0,Enterococcus faecium,-1.0,1.0,S,S,good
732,VA5,15.600000381469727,19,21,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,16.0,Enterococcus faecium,0.39999961853027344,0.39999961853027344,S,S,good
732,TEC30,14.800000190734865,19,21,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,16.0,Enterococcus faecium,1.199999809265135,1.199999809265135,R,S,good
732,ERY15,6.0,19,19,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,0.0,0.0,PS,PS,good
732,L15,6.0,19,18,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,0.0,0.0,PS,PS,good
732,PT15,26.79999923706055,19,21,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,28.0,Enterococcus faecium,1.2000007629394496,1.2000007629394496,PS,PS,good
732,SXT25,19.0,19,14,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,20.0,Enterococcus faecium,1.0,1.0,R,R,good
732,S300,6.0,19,5,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,0.0,0.0,R,R,good
732,RA5,23.20000076293945,19,8,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,-17.20000076293945,17.20000076293945,PS,PS,good
732,P1,6.0,19,5,1.0076394194041254,6906284,732_IMG_20180210_194242.jpg,6.0,Enterococcus faecium,0.0,0.0,PS,PS,good
